feature_vector,Cluster
"10 corca1815b aguja de biopsia de partes blandas full core con coaxial corvocet?.coaxial bundle..18g.15.0 cm.coax bundle.9.5 cm.17g. . entrega 24 horas desde la aceptaci?n oc, servicio post venta fernando montecinos tel?fono 227518414, anexo 419-499-458-432.",11
12 medicaltek chile s.a,5
12 jv-myd el proveedor ofrece los productos detallados en cotizacion adjunta. flete sin costo. despacho en dos dias habiles tras acept. o.c. mediante transporte externo fedex.,6
"12 se oferta lo solicitado con fotos correspondientes|productos con vencimiento minimo 12 meses|despacho 3 dias|contacto: sebastian caceres, +569 30568791|ventas@carpedent.cl",6
"12 se cotiza lo requerido - productos con disponibilidad , despacho gratis y en un plazo de 1 dia pos aprobacion oc - se adjunta imagen , ficha tecnica y catalogo - vencimiento sobre 12 meses - contacto comercial sebastian olivera +56964660779",2
"19 productos entregados en direccion indicada, sin costo y en el plazo de 2 dias habiles.|",6
19 segun cotizacion adjunta. |plazo de entrega: 3-5 dias habiles una vez aceptada la oc (despacho gratuito),8
"19 se incluye cotizacion ndeg 9777406, tiempo de despacho entre 48 a 96 horas. ejecutivo jorge vasquez, correo jorge.vasquez@dimerc.cl. si quiere visualizar los productos, puede ingresar a www.dimerc.cl con sku del producto. despacho incluido.",2
19 despacho 3 dias habiles,2
19 se adjunta cotizacion.|despacho inmediato,2
"19 se adjunta cotizacion e imagen de refencia, despacho 5 dias habiles desde la recepcion de oc, contacto a compraagil@prandelli.cl- o 73928259 anais acevedo.",8
19 se adjunta oferta economica con detalle y fotos|entrega en 4 dias  desde orden de compra|lissette mardones / 569 7373 9287 / 9.00 a 17.00 / lissette.mardones@beraterlatam.cl / contacto@beraterlatam.cl,13
19 contacto: ivan arevalo|telefono: 950434250iarevalo@ortopedic.cl|plazo entrega: 1 a 3 dias habiles|despacho gratuito|,2
41 despacho gratis - pedido completo - calidad garantizada|contacto: +569 62584713 / ventas@centrogirolla.cl / bracilia guerrero||,0
41 se adjunta oferta economica con detalle y fotos|entrega en 4 dias  desde orden de compra|lissette mardones / 569 7373 9287 / 9.00 a 17.00 / lissette.mardones@beraterlatam.cl / contacto@beraterlatam.cl,13
"41 se adjunta cot. formal, plazo de entrega 5 dias habiles, despacho incluido.",8
41 entrega en 2 dias.,2
41 stock disponible ,5
41 se oferta lo solicitado con 2 dias de despacho. ingeman spa,2
"41 plazo de entrega 2 dias, despacho gratuito",2
"56 disponibilidad inmediata. una vez  aceptada la orden, el despacho lo gestionamos dentro de 3 dias habiles. luego varia el tiempo de entrega, segun region y empresa logistica.|",8
"56 se adjunta cotizacion mas detalles tecnicos. |plazo de entrega 7 dias habiles, envio incluido",8
56 se oferta por los productos solicitados.|despacho gratuito y envio a convenir con el cliente segun disponibilidad de recepcion y/o entrega. |para dudas o consultas a geraldine.alarcon@comercialkyr.com,2
"56 se adjuntan las ficha tecnicas de los productos ofertados, los precios incluyen iva y despacho, disponible para entrega en 5 a 8 dias habiles ""mb"", contacto: inversionesjimenezspa@gmail.com - telefono: +56 997133774",13
56 modelos solicitados|entrega 5 dias,2
22 plazo  de  entrega  :  2 dias|validez  cotizacion  20 dias  o hasta  agotar  stock lo que ocurra primero|fecha emision: 29/03/2023|condiciones  de venta: 30 dias   credito|,8
22 informaticos.|ver archivo adjunto.|,15
"22 buenas tardes, junto con saludar se adjunta cotizacion segun lo solicitado, despacho 3 dias habiles||atte|grace carrasco",13
"22 se adjuntan las ficha tecnicas de los productos ofertados, los precios incluyen iva y despacho, disponible para entrega en 5 a 8 dias habiles ""mb"", contacto: inversionesjimenezspa@gmail.com - telefono: +56 997133774",13
"22 productos con stock disponible. (se adjunta ficha tecnica). contacto con carlos aguilera +56 9 92642429, administracion@tyt.cl, precio incluye despacho dentro 1 dias a direccion:  |pasaje juana ross ndeg928, san felipe, ",13
"22 se adjunta cotizacion mas detalles tecnicos. |plazo de entrega 7 dias habiles, envio incluido",8
22 detalles en archivo adjunto - entrega: 5 dias (despacho gratis),2
22 -se cumple con el requerimiento.|-despacho incluido ( dentro de los productos). |-5 dias habiles ( se puede priorizar si es urgente). |-revisar adjunto (antes de enviar oc).|,8
22 modelos solicictados entrega 3 dias,2
"77 productos disponibles, se adjunta ficha de mascara facial modelo petit y ligaduras.",4
77 se ofertan todos los productos solicitados |detalles de la cotizacion en adjunto|con garantia 12 meses |despacho 1-2 dias habiles|contacto : +56 9 62339906 javier de la noi |javier.delanoi@carpedent.cl|saludos,11
77 propuesta comercializadora sukubex spa|se oferta por unidad y pack de lapiz godiva/servicio de post venta|despacho en 24 hrs/stock disponible|contacto: +56961087145|correo:sukubex@gmail.com|,4
"77 ofrece insumos dentales listado completo. fecha de vencimiento 2025. productos garantizados. se adjunta catalogo y/o ficha tecnica.  valores incluyen flete. despacho  3 dias, puesto en sus bodegas. comercializadorailhabella@gmail.com contacto fischer",6
77 flete incl. en 5 dias habiles |,2
"77 se oferta insumos dentales, por presentacion, (envase). monto minimo 100.000.  calidad garantizada, valores incluyen flete, despacho 1 dias habiles, +56997752915.fcr",6
77 insumos dentales|plazo de entrega 1 dia.|contacto: manuel palma suarez|fono: 938633075|email: contacto@comerpys.com // mpalma@comerpys.com ,6
28 se ofertan todos los productos solicitados |detalles de la cotizacion en adjunto|con garantia 12 meses |despacho gratis 1-2 dias habiles|contacto : +56 9 62339906 javier de la noi|saludos|,11
